0.00.054.292 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.057.378 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.057.925 W srv  llama_server: -----------------
0.00.057.943 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.057.956 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.057.968 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.057.980 W srv  llama_server: -----------------
0.00.059.269 I srv    load_model: loading model '/models/qwen3.8/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-Q4_K_XL-v3.gguf'
0.00.919.804 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.00.958.257 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.00.958.280 W common_fit_params: failed to fit params to free device memory: n_gpu_layers already set by user to 99, abort
0.01.279.787 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.279.796 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.279.810 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.279.817 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.01.279.824 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.01.279.839 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.279.846 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.279.852 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.279.858 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.279.864 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.279.871 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.279.878 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.279.885 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.279.893 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.279.907 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.04.431.646 I cmn          init: llama threadpool init, n_threads = 8
0.04.495.330 I common_speculative_init_result: loading draft model '/trial/DFlash2-Q4_K_M.gguf'
0.04.973.109 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
0.04.973.111 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
0.04.973.111 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

0.05.175.518 I srv    load_model: loaded multimodal model, '/models/qwen3.8/ggml-org/Qwen3.8-27B-GGUF/mmproj-Qwen3.8-27B-Q8_0.gguf'
0.05.224.244 I srv    load_model: initializing, n_slots = 2, n_ctx_slot = 131072, kv_unified = 'true'
0.05.228.660 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.05.228.665 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.05.228.665 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.05.257.790 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.05.257.816 I srv  llama_server: model loaded
0.05.257.819 I srv  llama_server: listening on http://127.0.0.1:18089
0.06.150.993 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
2.02.258.711 I slot print_timing: id  1 | task 1151 | n_gen =   1108, tg =  91.49 t/s, tg_3s =  96.89 t/s
2.05.269.540 I slot print_timing: id  1 | task 1151 | n_gen =   1419, tg =  93.84 t/s, tg_3s = 103.29 t/s
2.08.286.996 I slot print_timing: id  1 | task 1151 | n_gen =   1739, tg =  95.87 t/s, tg_3s = 106.05 t/s
2.11.299.643 I slot print_timing: id  1 | task 1151 | n_gen =   2042, tg =  96.54 t/s, tg_3s = 100.58 t/s
2.11.381.870 I slot print_timing: id  1 | task 1151 | prompt eval time =     269.71 ms /   191 tokens (    1.41 ms per token,   708.16 tokens per second)
2.11.381.873 I slot print_timing: id  1 | task 1151 |        eval time =   21223.40 ms /  2048 tokens (   10.37 ms per token,    96.45 tokens per second)
2.11.381.873 I slot print_timing: id  1 | task 1151 |       total time =   21493.11 ms /  2239 tokens
2.11.381.874 I slot print_timing: id  1 | task 1151 |    graphs reused =       1358
2.11.381.889 I slot print_timing: id  1 | task 1151 | draft acceptance = 0.49424 ( 1587 accepted /  3211 generated), mean len =  4.46
2.11.381.929 I slot      release: id  1 | task 1151 | stop processing: n_tokens = 2238, truncated = 0
