0.00.127.100 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.130.944 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.131.380 W srv  llama_server: -----------------
0.00.131.382 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.131.382 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.131.382 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.131.382 W srv  llama_server: -----------------
0.00.132.687 I srv    load_model: loading model '/models/qwen3.8/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-Q4_K_XL-v3.gguf'
0.01.019.411 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.01.057.636 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.01.057.658 W common_fit_params: failed to fit params to free device memory: n_gpu_layers already set by user to 99, abort
0.01.380.116 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.380.124 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.380.140 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.380.146 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.01.380.152 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.01.380.168 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.380.175 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.380.182 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.380.188 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.380.194 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.380.200 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.380.207 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.380.215 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.380.223 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.380.237 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.51.135.709 I cmn          init: llama threadpool init, n_threads = 8
0.51.202.117 I common_speculative_init_result: loading draft model '/trial/DFlash2-Q4_K_M.gguf'
0.51.677.155 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
0.51.677.158 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
0.51.677.158 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

0.53.499.154 I srv    load_model: loaded multimodal model, '/models/qwen3.8/ggml-org/Qwen3.8-27B-GGUF/mmproj-Qwen3.8-27B-Q8_0.gguf'
0.53.549.508 I srv    load_model: initializing, n_slots = 2, n_ctx_slot = 131072, kv_unified = 'true'
0.53.554.075 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.53.554.080 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.53.554.080 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.53.580.071 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.53.580.103 I srv  llama_server: model loaded
0.53.580.107 I srv  llama_server: listening on http://127.0.0.1:18089
0.54.336.490 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
2.09.591.923 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  65536, progress = 0.93, t =  69.85 s / 938.22 tokens per second
2.10.276.980 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  66048, progress = 0.93, t =  70.54 s / 936.38 tokens per second
2.10.966.181 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  66560, progress = 0.94, t =  71.22 s / 934.52 tokens per second
2.11.656.068 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  67072, progress = 0.95, t =  71.91 s / 932.68 tokens per second
2.12.347.247 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  67584, progress = 0.95, t =  72.60 s / 930.87 tokens per second
2.13.041.305 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  68096, progress = 0.96, t =  73.30 s / 929.04 tokens per second
2.13.738.714 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  68608, progress = 0.97, t =  73.99 s / 927.22 tokens per second
2.14.437.992 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  69120, progress = 0.98, t =  74.69 s / 925.41 tokens per second
2.15.139.577 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  69632, progress = 0.98, t =  75.39 s / 923.59 tokens per second
2.15.345.391 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  69749, progress = 0.98, t =  75.80 s / 920.13 tokens per second
2.16.107.108 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  70261, progress = 0.99, t =  76.36 s / 920.12 tokens per second
2.16.247.714 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  70331, progress = 0.99, t =  76.73 s / 916.59 tokens per second
2.17.014.780 I slot print_timing: id  1 | task 86 | prompt processing, n_tokens =  70839, progress = 1.00, t =  77.27 s / 916.81 tokens per second
2.20.285.606 I slot print_timing: id  1 | task 86 | n_gen =    620, tg = 196.25 t/s, tg_3s = 196.56 t/s
2.23.297.973 I slot print_timing: id  1 | task 86 | n_gen =   1141, tg = 184.87 t/s, tg_3s = 172.95 t/s
2.23.797.278 I slot print_timing: id  1 | task 86 | prompt eval time =   77667.96 ms / 70843 tokens (    1.10 ms per token,   912.13 tokens per second)
2.23.797.280 I slot print_timing: id  1 | task 86 |        eval time =    6665.73 ms /  1208 tokens (    5.52 ms per token,   181.08 tokens per second)
2.23.797.281 I slot print_timing: id  1 | task 86 |       total time =   84333.70 ms / 72051 tokens
2.23.797.281 I slot print_timing: id  1 | task 86 |    graphs reused =        130
2.23.797.298 I slot print_timing: id  1 | task 86 | draft acceptance = 0.84218 ( 1126 accepted /  1337 generated), mean len = 15.62
2.23.798.462 I slot      release: id  1 | task 86 | stop processing: n_tokens = 72051, truncated = 0
2.23.851.107 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.985 (> 0.100 thold), f_keep = 0.983
2.23.851.250 I slot launch_slot_: id  1 | task 310 | processing task, is_child = 0
2.28.881.080 I slot print_timing: id  1 | task 310 | n_gen =    689, tg = 224.45 t/s, tg_3s = 224.77 t/s
2.31.040.896 I slot print_timing: id  1 | task 310 | prompt eval time =    1964.01 ms /  1116 tokens (    1.76 ms per token,   568.23 tokens per second)
2.31.040.899 I slot print_timing: id  1 | task 310 |        eval time =    5225.01 ms /  1236 tokens (    4.23 ms per token,   236.36 tokens per second)
2.31.040.899 I slot print_timing: id  1 | task 310 |       total time =    7189.02 ms /  2352 tokens
2.31.040.900 I slot print_timing: id  1 | task 310 |    graphs reused =        179
2.31.040.917 I slot print_timing: id  1 | task 310 | draft acceptance = 0.89931 ( 1179 accepted /  1311 generated), mean len = 21.68
2.31.042.052 I slot      release: id  1 | task 310 | stop processing: n_tokens = 73192, truncated = 0
2.31.099.664 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.984 (> 0.100 thold), f_keep = 0.983
2.31.099.777 I slot launch_slot_: id  1 | task 374 | processing task, is_child = 0
2.36.343.463 I slot print_timing: id  1 | task 374 | n_gen =    840, tg = 263.54 t/s, tg_3s = 263.84 t/s
2.37.883.804 I slot print_timing: id  1 | task 374 | prompt eval time =    2059.63 ms /  1161 tokens (    1.77 ms per token,   563.69 tokens per second)
2.37.883.806 I slot print_timing: id  1 | task 374 |        eval time =    4723.88 ms /  1214 tokens (    3.89 ms per token,   256.78 tokens per second)
2.37.883.807 I slot print_timing: id  1 | task 374 |       total time =    6783.51 ms /  2375 tokens
2.37.883.808 I slot print_timing: id  1 | task 374 |    graphs reused =        215
2.37.883.825 I slot print_timing: id  1 | task 374 | draft acceptance = 0.95110 ( 1167 accepted /  1227 generated), mean len = 26.93
2.37.885.031 I slot      release: id  1 | task 374 | stop processing: n_tokens = 74325, truncated = 0
2.37.945.737 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.984 (> 0.100 thold), f_keep = 0.984
2.37.945.862 I slot launch_slot_: id  1 | task 426 | processing task, is_child = 0
2.43.024.428 I slot print_timing: id  1 | task 426 | n_gen =    303, tg = 100.03 t/s, tg_3s = 100.36 t/s
2.46.029.685 I slot print_timing: id  1 | task 426 | n_gen =    850, tg = 140.93 t/s, tg_3s = 182.01 t/s
2.49.067.412 I slot print_timing: id  1 | task 426 | n_gen =   1437, tg = 158.46 t/s, tg_3s = 193.24 t/s
2.49.616.287 I slot print_timing: id  1 | task 426 | prompt eval time =    2059.03 ms /  1177 tokens (    1.75 ms per token,   571.63 tokens per second)
2.49.616.290 I slot print_timing: id  1 | task 426 |        eval time =    9610.88 ms /  1554 tokens (    6.19 ms per token,   161.59 tokens per second)
2.49.616.291 I slot print_timing: id  1 | task 426 |       total time =   11669.91 ms /  2731 tokens
2.49.616.291 I slot print_timing: id  1 | task 426 |    graphs reused =        318
2.49.616.309 I slot print_timing: id  1 | task 426 | draft acceptance = 0.78278 ( 1427 accepted /  1823 generated), mean len = 12.70
2.49.617.486 I slot      release: id  1 | task 426 | stop processing: n_tokens = 75841, truncated = 0
2.49.680.918 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.983 (> 0.100 thold), f_keep = 0.979
2.49.681.023 I slot launch_slot_: id  1 | task 561 | processing task, is_child = 0
2.55.070.674 I slot print_timing: id  1 | task 561 | n_gen =    723, tg = 227.30 t/s, tg_3s = 227.60 t/s
2.58.241.319 I slot print_timing: id  1 | task 561 | prompt eval time =    2212.72 ms /  1272 tokens (    1.74 ms per token,   574.86 tokens per second)
2.58.241.322 I slot print_timing: id  1 | task 561 |        eval time =    6347.08 ms /  1409 tokens (    4.51 ms per token,   221.83 tokens per second)
2.58.241.322 I slot print_timing: id  1 | task 561 |       total time =    8559.80 ms /  2681 tokens
2.58.241.323 I slot print_timing: id  1 | task 561 |    graphs reused =        371
2.58.241.340 I slot print_timing: id  1 | task 561 | draft acceptance = 0.84635 ( 1344 accepted /  1588 generated), mean len = 22.00
2.58.242.536 I slot      release: id  1 | task 561 | stop processing: n_tokens = 76964, truncated = 0
2.58.306.291 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.982 (> 0.100 thold), f_keep = 0.982
2.58.306.395 I slot launch_slot_: id  1 | task 634 | processing task, is_child = 0
3.03.702.687 I slot print_timing: id  1 | task 634 | n_gen =    505, tg = 167.86 t/s, tg_3s = 168.19 t/s
3.06.801.237 I slot print_timing: id  1 | task 634 | n_gen =   1308, tg = 214.23 t/s, tg_3s = 259.15 t/s
3.07.674.657 I slot print_timing: id  1 | task 634 | prompt eval time =    2393.27 ms /  1377 tokens (    1.74 ms per token,   575.36 tokens per second)
3.07.674.659 I slot print_timing: id  1 | task 634 |        eval time =    6974.43 ms /  1533 tokens (    4.55 ms per token,   219.66 tokens per second)
3.07.674.660 I slot print_timing: id  1 | task 634 |       total time =    9367.70 ms /  2910 tokens
3.07.674.661 I slot print_timing: id  1 | task 634 |    graphs reused =        414
3.07.674.678 I slot print_timing: id  1 | task 634 | draft acceptance = 0.82538 ( 1470 accepted /  1781 generated), mean len = 25.92
3.07.675.886 I slot      release: id  1 | task 634 | stop processing: n_tokens = 78461, truncated = 0
3.07.742.349 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.982 (> 0.100 thold), f_keep = 0.980
3.07.742.477 I slot launch_slot_: id  1 | task 705 | processing task, is_child = 0
3.13.193.562 I slot print_timing: id  1 | task 705 | n_gen =    321, tg = 106.55 t/s, tg_3s = 106.88 t/s
3.16.235.103 I slot print_timing: id  1 | task 705 | n_gen =    793, tg = 131.02 t/s, tg_3s = 155.18 t/s
3.19.261.610 I slot print_timing: id  1 | task 705 | n_gen =   1668, tg = 183.77 t/s, tg_3s = 289.11 t/s
3.19.737.513 I slot print_timing: id  1 | task 705 | prompt eval time =    2447.20 ms /  1391 tokens (    1.76 ms per token,   568.41 tokens per second)
3.19.737.516 I slot print_timing: id  1 | task 705 |        eval time =    9547.28 ms /  1758 tokens (    5.43 ms per token,   184.03 tokens per second)
3.19.737.517 I slot print_timing: id  1 | task 705 |       total time =   11994.48 ms /  3149 tokens
3.19.737.517 I slot print_timing: id  1 | task 705 |    graphs reused =        508
3.19.737.535 I slot print_timing: id  1 | task 705 | draft acceptance = 0.79000 ( 1644 accepted /  2081 generated), mean len = 15.95
3.19.738.771 I slot      release: id  1 | task 705 | stop processing: n_tokens = 80073, truncated = 0
3.19.808.434 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.982 (> 0.100 thold), f_keep = 0.978
3.19.808.545 I slot launch_slot_: id  1 | task 827 | processing task, is_child = 0
3.25.330.778 I slot print_timing: id  1 | task 827 | n_gen =    305, tg =  98.92 t/s, tg_3s =  99.24 t/s
3.28.386.404 I slot print_timing: id  1 | task 827 | n_gen =   1104, tg = 179.97 t/s, tg_3s = 261.48 t/s
3.30.611.680 I slot print_timing: id  1 | task 827 | prompt eval time =    2448.57 ms /  1407 tokens (    1.74 ms per token,   574.62 tokens per second)
3.30.611.683 I slot print_timing: id  1 | task 827 |        eval time =    8354.03 ms /  1638 tokens (    5.10 ms per token,   195.95 tokens per second)
3.30.611.683 I slot print_timing: id  1 | task 827 |       total time =   10802.60 ms /  3045 tokens
3.30.611.684 I slot print_timing: id  1 | task 827 |    graphs reused =        587
3.30.611.701 I slot print_timing: id  1 | task 827 | draft acceptance = 0.81703 ( 1545 accepted /  1891 generated), mean len = 17.98
3.30.612.962 I slot      release: id  1 | task 827 | stop processing: n_tokens = 81356, truncated = 0
3.30.765.421 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 4938466065
3.30.765.473 I slot launch_slot_: id  0 | task 928 | processing task, is_child = 0
3.31.652.241 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 5089934853
3.31.652.442 I slot launch_slot_: id  1 | task 929 | processing task, is_child = 0
3.34.983.742 I slot print_timing: id  0 | task 928 | n_gen =    244, tg =  80.11 t/s, tg_3s =  80.44 t/s
3.34.984.584 I slot print_timing: id  1 | task 929 | n_gen =    186, tg =  60.99 t/s, tg_3s =  61.31 t/s
3.37.997.177 I slot print_timing: id  0 | task 928 | n_gen =    481, tg =  79.38 t/s, tg_3s =  78.65 t/s
3.37.998.086 I slot print_timing: id  1 | task 929 | n_gen =    360, tg =  59.37 t/s, tg_3s =  57.74 t/s
3.38.557.362 I slot print_timing: id  0 | task 928 | prompt eval time =     297.87 ms /    64 tokens (    4.65 ms per token,   214.86 tokens per second)
3.38.557.365 I slot print_timing: id  0 | task 928 |        eval time =    6606.89 ms /   512 tokens (   12.93 ms per token,    77.34 tokens per second)
3.38.557.366 I slot print_timing: id  0 | task 928 |       total time =    6904.76 ms /   576 tokens
3.38.557.366 I slot print_timing: id  0 | task 928 |    graphs reused =        692
3.38.557.382 I slot print_timing: id  0 | task 928 | draft acceptance = 0.51550 (  399 accepted /   774 generated), mean len =  4.56
3.38.557.419 I slot      release: id  0 | task 928 | stop processing: n_tokens = 575, truncated = 0
3.38.558.725 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.233 (> 0.100 thold), f_keep = 0.024
3.38.690.801 I slot launch_slot_: id  0 | task 930 | processing task, is_child = 0
3.40.682.036 I slot print_timing: id  1 | task 929 | prompt eval time =     298.39 ms /    57 tokens (    5.23 ms per token,   191.03 tokens per second)
3.40.682.038 I slot print_timing: id  1 | task 929 |        eval time =    8730.92 ms /   512 tokens (   17.09 ms per token,    58.53 tokens per second)
3.40.682.039 I slot print_timing: id  1 | task 929 |       total time =    9029.31 ms /   569 tokens
3.40.682.039 I slot print_timing: id  1 | task 929 |    graphs reused =        716
3.40.682.055 I slot print_timing: id  1 | task 929 | draft acceptance = 0.37576 (  369 accepted /   982 generated), mean len =  3.60
3.40.682.087 I slot      release: id  1 | task 929 | stop processing: n_tokens = 568, truncated = 0
3.40.682.097 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.280 (> 0.100 thold), f_keep = 0.025
3.40.813.196 I slot launch_slot_: id  1 | task 931 | processing task, is_child = 0
3.42.009.257 I slot print_timing: id  0 | task 930 | n_gen =    179, tg =  58.34 t/s, tg_3s =  58.67 t/s
3.44.117.811 I slot print_timing: id  1 | task 931 | n_gen =    212, tg =  69.38 t/s, tg_3s =  69.70 t/s
3.45.027.070 I slot print_timing: id  0 | task 930 | n_gen =    341, tg =  56.02 t/s, tg_3s =  53.68 t/s
3.47.163.201 I slot print_timing: id  1 | task 931 | n_gen =    415, tg =  68.02 t/s, tg_3s =  66.66 t/s
3.47.692.932 I slot print_timing: id  0 | task 930 | prompt eval time =     260.25 ms /    60 tokens (    4.34 ms per token,   230.55 tokens per second)
3.47.692.934 I slot print_timing: id  0 | task 930 |        eval time =    8734.61 ms /   512 tokens (   17.09 ms per token,    58.50 tokens per second)
3.47.692.935 I slot print_timing: id  0 | task 930 |       total time =    8994.86 ms /   572 tokens
3.47.692.936 I slot print_timing: id  0 | task 930 |    graphs reused =        825
3.47.692.980 I slot print_timing: id  0 | task 930 | draft acceptance = 0.36663 (  367 accepted /  1001 generated), mean len =  3.55
3.47.693.020 I slot      release: id  0 | task 930 | stop processing: n_tokens = 571, truncated = 0
3.48.711.759 I slot print_timing: id  1 | task 931 | prompt eval time =     255.92 ms /    50 tokens (    5.12 ms per token,   195.38 tokens per second)
3.48.711.761 I slot print_timing: id  1 | task 931 |        eval time =    7635.37 ms /   512 tokens (   14.94 ms per token,    66.93 tokens per second)
3.48.711.762 I slot print_timing: id  1 | task 931 |       total time =    7891.29 ms /   562 tokens
3.48.711.762 I slot print_timing: id  1 | task 931 |    graphs reused =        845
3.48.711.779 I slot print_timing: id  1 | task 931 | draft acceptance = 0.39809 (  375 accepted /   942 generated), mean len =  3.76
3.48.711.810 I slot      release: id  1 | task 931 | stop processing: n_tokens = 561, truncated = 0
3.48.812.898 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 5107014911
3.48.948.262 I slot launch_slot_: id  0 | task 1214 | processing task, is_child = 0
3.52.356.902 I slot print_timing: id  0 | task 1214 | n_gen =    305, tg = 101.29 t/s, tg_3s = 101.62 t/s
3.55.367.794 I slot print_timing: id  0 | task 1214 | n_gen =    602, tg =  99.97 t/s, tg_3s =  98.64 t/s
3.58.380.351 I slot print_timing: id  0 | task 1214 | n_gen =    917, tg = 101.50 t/s, tg_3s = 104.56 t/s
4.01.389.393 I slot print_timing: id  0 | task 1214 | n_gen =   1209, tg = 100.39 t/s, tg_3s =  97.04 t/s
4.04.405.669 I slot print_timing: id  0 | task 1214 | n_gen =   1550, tg = 102.92 t/s, tg_3s = 113.05 t/s
4.07.450.240 I slot print_timing: id  0 | task 1214 | n_gen =   1889, tg = 104.34 t/s, tg_3s = 111.35 t/s
4.08.801.047 I slot print_timing: id  0 | task 1214 | prompt eval time =     267.17 ms /   190 tokens (    1.41 ms per token,   711.17 tokens per second)
4.08.801.050 I slot print_timing: id  0 | task 1214 |        eval time =   19445.32 ms /  2048 tokens (    9.50 ms per token,   105.27 tokens per second)
4.08.801.050 I slot print_timing: id  0 | task 1214 |       total time =   19712.49 ms /  2238 tokens
4.08.801.051 I slot print_timing: id  0 | task 1214 |    graphs reused =       1247
4.08.801.085 I slot print_timing: id  0 | task 1214 | draft acceptance = 0.55213 ( 1631 accepted /  2954 generated), mean len =  4.93
4.08.801.136 I slot      release: id  0 | task 1214 | stop processing: n_tokens = 2237, truncated = 0
