0.00.056.911 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.059.811 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.060.365 W srv  llama_server: -----------------
0.00.060.368 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.060.369 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.060.369 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.060.369 W srv  llama_server: -----------------
0.00.061.675 I srv    load_model: loading model '/models/qwen3.8/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-Q4_K_XL-v3.gguf'
0.01.028.531 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.01.079.788 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.01.079.811 W common_fit_params: failed to fit params to free device memory: n_gpu_layers already set by user to 99, abort
0.01.437.792 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.437.801 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.437.814 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.437.818 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.01.437.820 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.01.437.831 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.437.834 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.437.837 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.437.841 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.437.843 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.437.846 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.437.850 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.437.853 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.437.856 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.437.872 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.08.157.397 I cmn          init: llama threadpool init, n_threads = 8
0.08.225.403 I common_speculative_init_result: loading draft model '/trial/DFlash2-Q4_K_M.gguf'
0.08.732.567 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
0.08.732.570 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
0.08.732.570 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

0.08.939.450 I srv    load_model: loaded multimodal model, '/models/qwen3.8/ggml-org/Qwen3.8-27B-GGUF/mmproj-Qwen3.8-27B-Q8_0.gguf'
0.08.991.206 I srv    load_model: initializing, n_slots = 3, n_ctx_slot = 131072, kv_unified = 'true'
0.08.995.716 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.08.995.720 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.08.995.721 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.09.022.590 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.09.022.617 I srv  llama_server: model loaded
0.09.022.620 I srv  llama_server: listening on http://127.0.0.1:18089
0.10.167.671 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = -1
1.51.000.902 I slot print_timing: id  0 | task 869 | n_gen =    438, tg =  47.76 t/s, tg_3s =  38.51 t/s
1.51.003.485 I slot print_timing: id  1 | task 868 | n_gen =    502, tg =  54.74 t/s, tg_3s =  54.64 t/s
1.51.471.047 I slot print_timing: id  1 | task 868 | prompt eval time =     466.72 ms /    50 tokens (    9.33 ms per token,   107.13 tokens per second)
1.51.471.050 I slot print_timing: id  1 | task 868 |        eval time =    9619.51 ms /   512 tokens (   18.82 ms per token,    53.12 tokens per second)
1.51.471.051 I slot print_timing: id  1 | task 868 |       total time =   10086.23 ms /   562 tokens
1.51.471.051 I slot print_timing: id  1 | task 868 |    graphs reused =        856
1.51.471.066 I slot print_timing: id  1 | task 868 | draft acceptance = 0.40494 (  377 accepted /   931 generated), mean len =  3.81
1.51.471.096 I slot      release: id  1 | task 868 | stop processing: n_tokens = 561, truncated = 0
1.52.287.950 I slot print_timing: id  0 | task 869 | prompt eval time =     466.28 ms /    60 tokens (    7.77 ms per token,   128.68 tokens per second)
1.52.287.953 I slot print_timing: id  0 | task 869 |        eval time =   10437.00 ms /   512 tokens (   20.42 ms per token,    48.96 tokens per second)
1.52.287.954 I slot print_timing: id  0 | task 869 |       total time =   10903.28 ms /   572 tokens
1.52.287.954 I slot print_timing: id  0 | task 869 |    graphs reused =        863
1.52.287.971 I slot print_timing: id  0 | task 869 | draft acceptance = 0.35961 (  365 accepted /  1015 generated), mean len =  3.50
1.52.288.006 I slot      release: id  0 | task 869 | stop processing: n_tokens = 571, truncated = 0
1.53.122.766 I slot print_timing: id  2 | task 870 | n_gen =    172, tg =  56.89 t/s, tg_3s =  57.22 t/s
1.56.155.595 I slot print_timing: id  2 | task 870 | n_gen =    398, tg =  65.75 t/s, tg_3s =  74.52 t/s
1.57.401.883 I slot print_timing: id  2 | task 870 | prompt eval time =     313.08 ms /    57 tokens (    5.49 ms per token,   182.06 tokens per second)
1.57.401.886 I slot print_timing: id  2 | task 870 |        eval time =    7284.71 ms /   512 tokens (   14.26 ms per token,    70.15 tokens per second)
1.57.401.886 I slot print_timing: id  2 | task 870 |       total time =    7597.80 ms /   569 tokens
1.57.401.887 I slot print_timing: id  2 | task 870 |    graphs reused =        972
1.57.401.902 I slot print_timing: id  2 | task 870 | draft acceptance = 0.37640 (  370 accepted /   983 generated), mean len =  3.62
1.57.401.935 I slot      release: id  2 | task 870 | stop processing: n_tokens = 568, truncated = 0
1.57.480.002 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 9900188880
1.57.623.792 I slot launch_slot_: id  1 | task 1130 | processing task, is_child = 0
2.01.297.389 I slot print_timing: id  1 | task 1130 | n_gen =    291, tg =  95.45 t/s, tg_3s =  95.78 t/s
2.04.329.785 I slot print_timing: id  1 | task 1130 | n_gen =    571, tg =  93.90 t/s, tg_3s =  92.34 t/s
2.07.351.268 I slot print_timing: id  1 | task 1130 | n_gen =    889, tg =  97.67 t/s, tg_3s = 105.25 t/s
2.10.359.402 I slot print_timing: id  1 | task 1130 | n_gen =   1193, tg =  98.51 t/s, tg_3s = 101.06 t/s
2.13.367.077 I slot print_timing: id  1 | task 1130 | n_gen =   1604, tg = 106.10 t/s, tg_3s = 136.65 t/s
2.16.400.679 I slot print_timing: id  1 | task 1130 | n_gen =   1939, tg = 106.83 t/s, tg_3s = 110.43 t/s
2.17.275.136 I slot print_timing: id  1 | task 1130 | prompt eval time =     347.80 ms /   188 tokens (    1.85 ms per token,   540.54 tokens per second)
2.17.275.139 I slot print_timing: id  1 | task 1130 |        eval time =   19015.97 ms /  2048 tokens (    9.29 ms per token,   107.65 tokens per second)
2.17.275.139 I slot print_timing: id  1 | task 1130 |       total time =   19363.76 ms /  2236 tokens
2.17.275.140 I slot print_timing: id  1 | task 1130 |    graphs reused =       1371
2.17.275.155 I slot print_timing: id  1 | task 1130 | draft acceptance = 0.57218 ( 1637 accepted /  2861 generated), mean len =  5.00
2.17.275.193 I slot      release: id  1 | task 1130 | stop processing: n_tokens = 2235, truncated = 0
