0.00.046.939 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.050.652 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.051.204 W srv  llama_server: -----------------
0.00.051.265 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.051.306 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.051.353 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.051.448 W srv  llama_server: -----------------
0.00.052.852 I srv    load_model: loading model '/models/qwen3.8/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-Q4_K_XL-v3.gguf'
0.00.906.418 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.00.943.647 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.00.943.665 W common_fit_params: failed to fit params to free device memory: n_gpu_layers already set by user to 99, abort
0.01.270.747 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.270.753 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.270.761 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.270.764 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.01.270.766 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.01.270.776 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.270.779 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.270.782 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.270.784 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.270.787 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.270.790 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.270.794 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.270.797 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.270.800 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.270.808 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.03.344.650 I cmn          init: llama threadpool init, n_threads = 8
0.03.409.943 I common_speculative_init_result: loading draft model '/trial/DFlash2-Q4_K_M.gguf'
0.03.884.102 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
0.03.884.104 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
0.03.884.104 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

0.04.087.925 I srv    load_model: loaded multimodal model, '/models/qwen3.8/ggml-org/Qwen3.8-27B-GGUF/mmproj-Qwen3.8-27B-Q8_0.gguf'
0.04.136.888 I srv    load_model: initializing, n_slots = 2, n_ctx_slot = 131072, kv_unified = 'true'
0.04.141.360 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.04.141.364 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.04.141.364 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.04.167.788 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.167.815 I srv  llama_server: model loaded
0.04.167.818 I srv  llama_server: listening on http://127.0.0.1:18089
0.06.150.896 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
1.37.053.854 I slot print_timing: id  1 | task 816 | draft acceptance = 0.39851 (  375 accepted /   941 generated), mean len =  3.76
1.37.053.887 I slot      release: id  1 | task 816 | stop processing: n_tokens = 568, truncated = 0
1.37.053.899 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.233 (> 0.100 thold), f_keep = 0.025
1.37.189.832 I slot launch_slot_: id  1 | task 819 | processing task, is_child = 0
1.39.775.347 I slot print_timing: id  0 | task 818 | n_gen =    211, tg =  68.78 t/s, tg_3s =  69.10 t/s
1.40.484.854 I slot print_timing: id  1 | task 819 | n_gen =    202, tg =  66.35 t/s, tg_3s =  66.67 t/s
1.42.780.527 I slot print_timing: id  0 | task 818 | n_gen =    462, tg =  76.09 t/s, tg_3s =  83.52 t/s
1.43.446.612 I slot print_timing: id  0 | task 818 | prompt eval time =     270.13 ms /    64 tokens (    4.22 ms per token,   236.92 tokens per second)
1.43.446.614 I slot print_timing: id  0 | task 818 |        eval time =    6724.53 ms /   512 tokens (   13.16 ms per token,    75.99 tokens per second)
1.43.446.615 I slot print_timing: id  0 | task 818 |       total time =    6994.67 ms /   576 tokens
1.43.446.615 I slot print_timing: id  0 | task 818 |    graphs reused =        797
1.43.446.631 I slot print_timing: id  0 | task 818 | draft acceptance = 0.52825 (  402 accepted /   761 generated), mean len =  4.69
1.43.446.665 I slot      release: id  0 | task 818 | stop processing: n_tokens = 575, truncated = 0
1.43.502.643 I slot print_timing: id  1 | task 819 | n_gen =    354, tg =  58.37 t/s, tg_3s =  50.37 t/s
1.45.399.620 I slot print_timing: id  1 | task 819 | prompt eval time =     258.29 ms /    60 tokens (    4.30 ms per token,   232.30 tokens per second)
1.45.399.622 I slot print_timing: id  1 | task 819 |        eval time =    7944.30 ms /   512 tokens (   15.55 ms per token,    64.32 tokens per second)
1.45.399.623 I slot print_timing: id  1 | task 819 |       total time =    8202.59 ms /   572 tokens
1.45.399.623 I slot print_timing: id  1 | task 819 |    graphs reused =        837
1.45.399.640 I slot print_timing: id  1 | task 819 | draft acceptance = 0.36095 (  366 accepted /  1014 generated), mean len =  3.52
1.45.399.673 I slot      release: id  1 | task 819 | stop processing: n_tokens = 571, truncated = 0
1.45.507.644 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 9134912654
1.45.638.636 I slot launch_slot_: id  0 | task 1105 | processing task, is_child = 0
1.49.080.835 I slot print_timing: id  0 | task 1105 | n_gen =    286, tg =  93.96 t/s, tg_3s =  94.28 t/s
1.52.112.322 I slot print_timing: id  0 | task 1105 | n_gen =    575, tg =  94.64 t/s, tg_3s =  95.33 t/s
1.55.118.377 I slot print_timing: id  0 | task 1105 | n_gen =    884, tg =  97.35 t/s, tg_3s = 102.79 t/s
1.58.161.970 I slot print_timing: id  0 | task 1105 | n_gen =   1176, tg =  96.99 t/s, tg_3s =  95.94 t/s
2.01.170.439 I slot print_timing: id  0 | task 1105 | n_gen =   1497, tg =  98.92 t/s, tg_3s = 106.70 t/s
2.04.212.437 I slot print_timing: id  0 | task 1105 | n_gen =   1871, tg = 102.95 t/s, tg_3s = 122.95 t/s
