0.00.125.112 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.128.948 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.129.266 W srv  llama_server: -----------------
0.00.129.268 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.129.268 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.129.268 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.129.268 W srv  llama_server: -----------------
0.00.130.501 I srv    load_model: loading model '/models/qwen3.8/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-Q4_K_XL-v3.gguf'
0.01.034.441 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.01.074.825 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.01.399.617 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.399.622 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.399.630 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.399.633 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.01.399.636 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.01.399.645 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.399.648 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.399.651 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.399.654 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.399.656 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.399.659 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.399.662 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.399.665 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.399.668 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.399.677 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.18.851.164 I cmn          init: llama threadpool init, n_threads = 8
0.18.914.475 I common_speculative_init_result: loading draft model '/models/qwen3.8/z-lab/Qwen3.8-27B-DFlash2-GGUF/Qwen3.8-27B-DFlash2-Q8_0.gguf'
0.30.677.096 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
0.30.677.098 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
0.30.677.098 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

0.31.556.702 I srv    load_model: loaded multimodal model, '/models/qwen3.8/ggml-org/Qwen3.8-27B-GGUF/mmproj-Qwen3.8-27B-Q8_0.gguf'
0.31.594.976 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 131072, kv_unified = 'false'
0.31.595.857 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.31.595.861 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.31.595.861 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.31.616.971 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.31.616.999 I srv  llama_server: model loaded
0.31.617.002 I srv  llama_server: listening on http://127.0.0.1:18089
0.32.245.808 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.46.587.453 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  65536, progress = 0.93, t =  69.20 s / 947.10 tokens per second
1.47.273.261 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  66048, progress = 0.93, t =  69.88 s / 945.14 tokens per second
1.47.961.082 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  66560, progress = 0.94, t =  70.57 s / 943.21 tokens per second
1.48.652.155 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  67072, progress = 0.95, t =  71.26 s / 941.25 tokens per second
1.49.343.348 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  67584, progress = 0.95, t =  71.95 s / 939.35 tokens per second
1.50.038.989 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  68096, progress = 0.96, t =  72.64 s / 937.39 tokens per second
1.50.736.556 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  68608, progress = 0.97, t =  73.34 s / 935.48 tokens per second
1.51.434.601 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  69120, progress = 0.98, t =  74.04 s / 933.57 tokens per second
1.52.135.098 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  69632, progress = 0.98, t =  74.74 s / 931.69 tokens per second
1.52.339.883 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  69749, progress = 0.98, t =  75.15 s / 928.17 tokens per second
1.53.104.989 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  70261, progress = 0.99, t =  75.71 s / 928.06 tokens per second
1.53.243.470 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  70331, progress = 0.99, t =  76.08 s / 924.47 tokens per second
1.54.007.663 I slot print_timing: id  0 | task 80 | prompt processing, n_tokens =  70839, progress = 1.00, t =  76.61 s / 924.67 tokens per second
1.57.249.496 I slot print_timing: id  0 | task 80 | n_gen =    620, tg = 198.20 t/s, tg_3s = 198.51 t/s
2.00.269.633 I slot print_timing: id  0 | task 80 | n_gen =   1141, tg = 185.57 t/s, tg_3s = 172.51 t/s
2.00.770.655 I slot print_timing: id  0 | task 80 | prompt eval time =   77011.45 ms / 70843 tokens (    1.09 ms per token,   919.90 tokens per second)
2.00.770.658 I slot print_timing: id  0 | task 80 |        eval time =    6644.32 ms /  1208 tokens (    5.50 ms per token,   181.66 tokens per second)
2.00.770.659 I slot print_timing: id  0 | task 80 |       total time =   83655.77 ms / 72051 tokens
2.00.770.659 I slot print_timing: id  0 | task 80 |    graphs reused =        123
2.00.770.686 I slot print_timing: id  0 | task 80 | draft acceptance = 0.84737 ( 1127 accepted /  1330 generated), mean len = 15.83
2.00.771.798 I slot      release: id  0 | task 80 | stop processing: n_tokens = 72051, truncated = 0
2.00.824.927 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.985 (> 0.100 thold), f_keep = 0.983
2.00.825.028 I slot launch_slot_: id  0 | task 303 | processing task, is_child = 0
2.05.809.583 I slot print_timing: id  0 | task 303 | n_gen =    687, tg = 226.56 t/s, tg_3s = 226.87 t/s
2.07.977.272 I slot print_timing: id  0 | task 303 | prompt eval time =    1956.44 ms /  1116 tokens (    1.75 ms per token,   570.42 tokens per second)
2.07.977.275 I slot print_timing: id  0 | task 303 |        eval time =    5195.61 ms /  1236 tokens (    4.21 ms per token,   237.70 tokens per second)
2.07.977.275 I slot print_timing: id  0 | task 303 |       total time =    7152.05 ms /  2352 tokens
2.07.977.276 I slot print_timing: id  0 | task 303 |    graphs reused =        171
2.07.977.293 I slot print_timing: id  0 | task 303 | draft acceptance = 0.90491 ( 1180 accepted /  1304 generated), mean len = 22.07
2.07.978.435 I slot      release: id  0 | task 303 | stop processing: n_tokens = 73192, truncated = 0
2.08.038.437 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.984 (> 0.100 thold), f_keep = 0.983
2.08.038.530 I slot launch_slot_: id  0 | task 366 | processing task, is_child = 0
2.13.226.567 I slot print_timing: id  0 | task 366 | n_gen =    840, tg = 267.54 t/s, tg_3s = 267.85 t/s
2.14.765.505 I slot print_timing: id  0 | task 366 | prompt eval time =    2051.90 ms /  1161 tokens (    1.77 ms per token,   565.82 tokens per second)
2.14.765.507 I slot print_timing: id  0 | task 366 |        eval time =    4674.90 ms /  1214 tokens (    3.85 ms per token,   259.47 tokens per second)
2.14.765.508 I slot print_timing: id  0 | task 366 |       total time =    6726.80 ms /  2375 tokens
2.14.765.508 I slot print_timing: id  0 | task 366 |    graphs reused =        206
2.14.765.525 I slot print_timing: id  0 | task 366 | draft acceptance = 0.95738 ( 1168 accepted /  1220 generated), mean len = 27.55
2.14.766.679 I slot      release: id  0 | task 366 | stop processing: n_tokens = 74325, truncated = 0
2.14.827.510 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.984 (> 0.100 thold), f_keep = 0.984
2.14.827.602 I slot launch_slot_: id  0 | task 417 | processing task, is_child = 0
2.19.920.711 I slot print_timing: id  0 | task 417 | n_gen =    306, tg = 100.20 t/s, tg_3s = 100.53 t/s
2.22.941.542 I slot print_timing: id  0 | task 417 | n_gen =    874, tg = 143.95 t/s, tg_3s = 188.03 t/s
2.26.005.901 I slot print_timing: id  0 | task 417 | n_gen =   1502, tg = 164.42 t/s, tg_3s = 204.94 t/s
2.26.355.611 I slot print_timing: id  0 | task 417 | prompt eval time =    2049.16 ms /  1177 tokens (    1.74 ms per token,   574.38 tokens per second)
2.26.355.613 I slot print_timing: id  0 | task 417 |        eval time =    9478.67 ms /  1554 tokens (    6.10 ms per token,   163.84 tokens per second)
2.26.355.614 I slot print_timing: id  0 | task 417 |       total time =   11527.84 ms /  2731 tokens
2.26.355.614 I slot print_timing: id  0 | task 417 |    graphs reused =        306
2.26.355.632 I slot print_timing: id  0 | task 417 | draft acceptance = 0.79356 ( 1430 accepted /  1802 generated), mean len = 13.02
2.26.356.804 I slot      release: id  0 | task 417 | stop processing: n_tokens = 75841, truncated = 0
2.26.419.491 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.983 (> 0.100 thold), f_keep = 0.979
2.26.419.589 I slot launch_slot_: id  0 | task 549 | processing task, is_child = 0
2.31.759.669 I slot print_timing: id  0 | task 549 | n_gen =    723, tg = 230.36 t/s, tg_3s = 230.67 t/s
2.34.925.855 I slot print_timing: id  0 | task 549 | prompt eval time =    2205.71 ms /  1272 tokens (    1.73 ms per token,   576.69 tokens per second)
2.34.925.858 I slot print_timing: id  0 | task 549 |        eval time =    6300.40 ms /  1409 tokens (    4.47 ms per token,   223.48 tokens per second)
2.34.925.858 I slot print_timing: id  0 | task 549 |       total time =    8506.11 ms /  2681 tokens
2.34.925.859 I slot print_timing: id  0 | task 549 |    graphs reused =        358
2.34.925.876 I slot print_timing: id  0 | task 549 | draft acceptance = 0.85073 ( 1345 accepted /  1581 generated), mean len = 22.35
2.34.927.172 I slot      release: id  0 | task 549 | stop processing: n_tokens = 76964, truncated = 0
2.34.991.413 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.982 (> 0.100 thold), f_keep = 0.982
2.34.991.503 I slot launch_slot_: id  0 | task 621 | processing task, is_child = 0
2.40.399.739 I slot print_timing: id  0 | task 621 | n_gen =    505, tg = 167.15 t/s, tg_3s = 167.47 t/s
2.43.492.546 I slot print_timing: id  0 | task 621 | n_gen =   1308, tg = 213.98 t/s, tg_3s = 259.63 t/s
2.44.362.663 I slot print_timing: id  0 | task 621 | prompt eval time =    2392.72 ms /  1377 tokens (    1.74 ms per token,   575.49 tokens per second)
2.44.362.666 I slot print_timing: id  0 | task 621 |        eval time =    6978.27 ms /  1533 tokens (    4.56 ms per token,   219.54 tokens per second)
2.44.362.666 I slot print_timing: id  0 | task 621 |       total time =    9370.99 ms /  2910 tokens
2.44.362.667 I slot print_timing: id  0 | task 621 |    graphs reused =        401
2.44.362.684 I slot print_timing: id  0 | task 621 | draft acceptance = 0.82538 ( 1470 accepted /  1781 generated), mean len = 25.92
2.44.363.921 I slot      release: id  0 | task 621 | stop processing: n_tokens = 78461, truncated = 0
2.44.430.162 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.982 (> 0.100 thold), f_keep = 0.980
2.44.430.261 I slot launch_slot_: id  0 | task 692 | processing task, is_child = 0
2.49.904.507 I slot print_timing: id  0 | task 692 | n_gen =    308, tg = 101.50 t/s, tg_3s = 101.82 t/s
2.53.021.927 I slot print_timing: id  0 | task 692 | n_gen =    728, tg = 118.36 t/s, tg_3s = 134.73 t/s
2.56.033.292 I slot print_timing: id  0 | task 692 | n_gen =   1603, tg = 175.02 t/s, tg_3s = 290.57 t/s
2.56.698.948 I slot print_timing: id  0 | task 692 | prompt eval time =    2449.38 ms /  1391 tokens (    1.76 ms per token,   567.90 tokens per second)
2.56.698.950 I slot print_timing: id  0 | task 692 |        eval time =    9819.12 ms /  1758 tokens (    5.59 ms per token,   178.94 tokens per second)
2.56.698.951 I slot print_timing: id  0 | task 692 |       total time =   12268.50 ms /  3149 tokens
2.56.698.952 I slot print_timing: id  0 | task 692 |    graphs reused =        500
2.56.698.979 I slot print_timing: id  0 | task 692 | draft acceptance = 0.77457 ( 1639 accepted /  2116 generated), mean len = 15.25
2.56.700.272 I slot      release: id  0 | task 692 | stop processing: n_tokens = 80073, truncated = 0
2.56.768.717 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.982 (> 0.100 thold), f_keep = 0.978
2.56.768.823 I slot launch_slot_: id  0 | task 819 | processing task, is_child = 0
3.02.360.020 I slot print_timing: id  0 | task 819 | n_gen =    305, tg =  96.43 t/s, tg_3s =  96.74 t/s
3.05.399.489 I slot print_timing: id  0 | task 819 | n_gen =   1104, tg = 178.13 t/s, tg_3s = 262.87 t/s
3.07.674.597 I slot print_timing: id  0 | task 819 | prompt eval time =    2438.32 ms /  1407 tokens (    1.73 ms per token,   577.04 tokens per second)
3.07.674.599 I slot print_timing: id  0 | task 819 |        eval time =    8467.27 ms /  1638 tokens (    5.17 ms per token,   193.33 tokens per second)
3.07.674.600 I slot print_timing: id  0 | task 819 |       total time =   10905.60 ms /  3045 tokens
3.07.674.601 I slot print_timing: id  0 | task 819 |    graphs reused =        581
3.07.674.618 I slot print_timing: id  0 | task 819 | draft acceptance = 0.80997 ( 1543 accepted /  1905 generated), mean len = 17.59
3.07.675.894 I slot      release: id  0 | task 819 | stop processing: n_tokens = 81356, truncated = 0
3.07.797.686 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 4811603099
3.08.921.119 I slot launch_slot_: id  0 | task 922 | processing task, is_child = 0
3.12.160.173 I slot print_timing: id  0 | task 922 | n_gen =    237, tg =  77.92 t/s, tg_3s =  78.25 t/s
3.15.171.963 I slot print_timing: id  0 | task 922 | n_gen =    464, tg =  76.65 t/s, tg_3s =  75.37 t/s
3.15.818.956 I slot print_timing: id  0 | task 922 | prompt eval time =     210.20 ms /    57 tokens (    3.69 ms per token,   271.17 tokens per second)
3.15.818.959 I slot print_timing: id  0 | task 922 |        eval time =    6687.47 ms /   512 tokens (   13.09 ms per token,    76.41 tokens per second)
3.15.818.959 I slot print_timing: id  0 | task 922 |       total time =    6897.67 ms /   569 tokens
3.15.818.960 I slot print_timing: id  0 | task 922 |    graphs reused =        720
3.15.818.976 I slot print_timing: id  0 | task 922 | draft acceptance = 0.36700 (  367 accepted /  1000 generated), mean len =  3.55
3.15.819.020 I slot      release: id  0 | task 922 | stop processing: n_tokens = 568, truncated = 0
3.15.819.035 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.280 (> 0.100 thold), f_keep = 0.025
3.15.929.690 I slot launch_slot_: id  0 | task 923 | processing task, is_child = 0
3.19.123.070 I slot print_timing: id  0 | task 923 | n_gen =    261, tg =  85.78 t/s, tg_3s =  86.11 t/s
3.22.145.264 I slot print_timing: id  0 | task 923 | n_gen =    510, tg =  84.09 t/s, tg_3s =  82.39 t/s
3.22.186.761 I slot print_timing: id  0 | task 923 | prompt eval time =     162.20 ms /    50 tokens (    3.24 ms per token,   308.26 tokens per second)
3.22.186.764 I slot print_timing: id  0 | task 923 |        eval time =    6094.72 ms /   512 tokens (   11.93 ms per token,    83.84 tokens per second)
3.22.186.765 I slot print_timing: id  0 | task 923 |       total time =    6256.91 ms /   562 tokens
3.22.186.765 I slot print_timing: id  0 | task 923 |    graphs reused =        845
3.22.186.781 I slot print_timing: id  0 | task 923 | draft acceptance = 0.42035 (  380 accepted /   904 generated), mean len =  3.90
3.22.186.832 I slot      release: id  0 | task 923 | stop processing: n_tokens = 561, truncated = 0
3.22.186.844 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.219 (> 0.100 thold), f_keep = 0.025
3.22.298.154 I slot launch_slot_: id  0 | task 925 | processing task, is_child = 0
3.25.512.726 I slot print_timing: id  0 | task 925 | n_gen =    259, tg =  84.80 t/s, tg_3s =  85.12 t/s
3.28.397.256 I slot print_timing: id  0 | task 925 | prompt eval time =     171.88 ms /    64 tokens (    2.69 ms per token,   372.35 tokens per second)
3.28.397.258 I slot print_timing: id  0 | task 925 |        eval time =    5927.07 ms /   512 tokens (   11.60 ms per token,    86.21 tokens per second)
3.28.397.259 I slot print_timing: id  0 | task 925 |       total time =    6098.95 ms /   576 tokens
3.28.397.260 I slot print_timing: id  0 | task 925 |    graphs reused =        969
3.28.397.275 I slot print_timing: id  0 | task 925 | draft acceptance = 0.43195 (  384 accepted /   889 generated), mean len =  4.02
3.28.397.310 I slot      release: id  0 | task 925 | stop processing: n_tokens = 575, truncated = 0
3.28.397.348 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.233 (> 0.100 thold), f_keep = 0.024
3.28.508.720 I slot launch_slot_: id  0 | task 924 | processing task, is_child = 0
3.31.706.646 I slot print_timing: id  0 | task 924 | n_gen =    244, tg =  80.27 t/s, tg_3s =  80.59 t/s
3.34.711.985 I slot print_timing: id  0 | task 924 | n_gen =    451, tg =  74.59 t/s, tg_3s =  68.88 t/s
3.35.488.365 I slot print_timing: id  0 | task 924 | prompt eval time =     170.42 ms /    60 tokens (    2.84 ms per token,   352.08 tokens per second)
3.35.488.367 I slot print_timing: id  0 | task 924 |        eval time =    6809.21 ms /   512 tokens (   13.33 ms per token,    75.05 tokens per second)
3.35.488.368 I slot print_timing: id  0 | task 924 |       total time =    6979.62 ms /   572 tokens
3.35.488.369 I slot print_timing: id  0 | task 924 |    graphs reused =       1111
3.35.488.385 I slot print_timing: id  0 | task 924 | draft acceptance = 0.35721 (  364 accepted /  1019 generated), mean len =  3.49
3.35.488.420 I slot      release: id  0 | task 924 | stop processing: n_tokens = 571, truncated = 0
3.35.574.407 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 4839415627
3.35.685.453 I slot launch_slot_: id  0 | task 1483 | processing task, is_child = 0
3.38.959.717 I slot print_timing: id  0 | task 1483 | n_gen =    300, tg =  99.52 t/s, tg_3s =  99.85 t/s
3.42.006.755 I slot print_timing: id  0 | task 1483 | n_gen =    579, tg =  95.52 t/s, tg_3s =  91.56 t/s
3.45.052.775 I slot print_timing: id  0 | task 1483 | n_gen =    870, tg =  95.52 t/s, tg_3s =  95.53 t/s
3.48.058.900 I slot print_timing: id  0 | task 1483 | n_gen =   1153, tg =  95.18 t/s, tg_3s =  94.14 t/s
3.51.083.716 I slot print_timing: id  0 | task 1483 | n_gen =   1486, tg =  98.16 t/s, tg_3s = 110.09 t/s
3.54.115.057 I slot print_timing: id  0 | task 1483 | n_gen =   1823, tg = 100.33 t/s, tg_3s = 111.17 t/s
3.56.250.477 I slot print_timing: id  0 | task 1483 | prompt eval time =     269.76 ms /   190 tokens (    1.42 ms per token,   704.34 tokens per second)
3.56.250.480 I slot print_timing: id  0 | task 1483 |        eval time =   20295.11 ms /  2048 tokens (    9.91 ms per token,   100.86 tokens per second)
3.56.250.481 I slot print_timing: id  0 | task 1483 |       total time =   20564.87 ms /  2238 tokens
3.56.250.481 I slot print_timing: id  0 | task 1483 |    graphs reused =       1532
3.56.250.497 I slot print_timing: id  0 | task 1483 | draft acceptance = 0.53581 ( 1616 accepted /  3016 generated), mean len =  4.75
3.56.250.538 I slot      release: id  0 | task 1483 | stop processing: n_tokens = 2237, truncated = 0
