0.00.052.514 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.055.592 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.056.186 W srv  llama_server: -----------------
0.00.056.189 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.056.190 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.056.190 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.056.190 W srv  llama_server: -----------------
0.00.057.493 I srv    load_model: loading model '/models/qwen3.8/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-Q4_K_XL-v3.gguf'
0.00.998.855 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.01.040.014 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.01.040.032 W common_fit_params: failed to fit params to free device memory: n_gpu_layers already set by user to 99, abort
0.01.391.123 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.391.129 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.391.137 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.391.139 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.01.391.142 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.01.391.152 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.391.155 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.391.157 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.391.160 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.391.163 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.391.166 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.391.169 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.391.172 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.391.175 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.391.183 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.03.538.044 I cmn          init: llama threadpool init, n_threads = 8
0.03.602.570 I common_speculative_init_result: loading draft model '/trial/DFlash2-Q4_K_M.gguf'
0.04.090.154 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
0.04.090.156 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
0.04.090.156 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

0.04.295.118 I srv    load_model: loaded multimodal model, '/models/qwen3.8/ggml-org/Qwen3.8-27B-GGUF/mmproj-Qwen3.8-27B-Q8_0.gguf'
0.04.345.398 I srv    load_model: initializing, n_slots = 2, n_ctx_slot = 131072, kv_unified = 'true'
0.04.349.900 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.04.349.905 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.04.349.905 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.04.376.549 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.376.577 I srv  llama_server: model loaded
0.04.376.580 I srv  llama_server: listening on http://127.0.0.1:18089
0.06.151.963 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
1.47.283.437 I slot print_timing: id  1 | task 905 |       total time =    9343.16 ms /   572 tokens
1.47.283.438 I slot print_timing: id  1 | task 905 |    graphs reused =        795
1.47.283.454 I slot print_timing: id  1 | task 905 | draft acceptance = 0.35277 (  363 accepted /  1029 generated), mean len =  3.45
1.47.283.490 I slot      release: id  1 | task 905 | stop processing: n_tokens = 571, truncated = 0
1.47.283.505 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.246 (> 0.100 thold), f_keep = 0.025
1.47.419.324 I slot launch_slot_: id  1 | task 906 | processing task, is_child = 0
1.48.217.117 I slot print_timing: id  0 | task 907 | n_gen =    183, tg =  60.19 t/s, tg_3s =  60.52 t/s
1.50.696.165 I slot print_timing: id  1 | task 906 | n_gen =    203, tg =  67.10 t/s, tg_3s =  67.42 t/s
1.51.261.531 I slot print_timing: id  0 | task 907 | n_gen =    393, tg =  64.60 t/s, tg_3s =  68.98 t/s
1.52.866.337 I slot print_timing: id  0 | task 907 | prompt eval time =     255.28 ms /    50 tokens (    5.11 ms per token,   195.87 tokens per second)
1.52.866.340 I slot print_timing: id  0 | task 907 |        eval time =    7672.97 ms /   512 tokens (   15.02 ms per token,    66.60 tokens per second)
1.52.866.340 I slot print_timing: id  0 | task 907 |       total time =    7928.24 ms /   562 tokens
1.52.866.341 I slot print_timing: id  0 | task 907 |    graphs reused =        881
1.52.866.357 I slot print_timing: id  0 | task 907 | draft acceptance = 0.43700 (  385 accepted /   881 generated), mean len =  4.06
1.52.866.390 I slot      release: id  0 | task 907 | stop processing: n_tokens = 561, truncated = 0
1.53.706.728 I slot print_timing: id  1 | task 906 | n_gen =    384, tg =  63.61 t/s, tg_3s =  60.12 t/s
1.55.595.829 I slot print_timing: id  1 | task 906 | prompt eval time =     258.99 ms /    57 tokens (    4.54 ms per token,   220.08 tokens per second)
1.55.595.832 I slot print_timing: id  1 | task 906 |        eval time =    7910.28 ms /   512 tokens (   15.48 ms per token,    64.60 tokens per second)
1.55.595.832 I slot print_timing: id  1 | task 906 |       total time =    8169.27 ms /   569 tokens
1.55.595.833 I slot print_timing: id  1 | task 906 |    graphs reused =        937
1.55.595.849 I slot print_timing: id  1 | task 906 | draft acceptance = 0.35311 (  363 accepted /  1028 generated), mean len =  3.45
1.55.595.885 I slot      release: id  1 | task 906 | stop processing: n_tokens = 568, truncated = 0
1.55.709.002 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 9764985912
1.55.843.690 I slot launch_slot_: id  0 | task 1209 | processing task, is_child = 0
1.59.278.748 I slot print_timing: id  0 | task 1209 | n_gen =    305, tg = 100.55 t/s, tg_3s = 100.88 t/s
2.02.301.183 I slot print_timing: id  0 | task 1209 | n_gen =    604, tg =  99.74 t/s, tg_3s =  98.93 t/s
2.05.314.405 I slot print_timing: id  0 | task 1209 | n_gen =    882, tg =  97.25 t/s, tg_3s =  92.26 t/s
2.08.338.070 I slot print_timing: id  0 | task 1209 | n_gen =   1175, tg =  97.16 t/s, tg_3s =  96.90 t/s
2.11.381.806 I slot print_timing: id  0 | task 1209 | n_gen =   1509, tg =  99.69 t/s, tg_3s = 109.73 t/s
2.14.403.199 I slot print_timing: id  0 | task 1209 | n_gen =   1873, tg = 103.15 t/s, tg_3s = 120.47 t/s
2.15.863.740 I slot print_timing: id  0 | task 1209 | prompt eval time =     272.83 ms /   191 tokens (    1.43 ms per token,   700.07 tokens per second)
2.15.863.744 I slot print_timing: id  0 | task 1209 |        eval time =   19608.22 ms /  2048 tokens (    9.58 ms per token,   104.39 tokens per second)
2.15.863.745 I slot print_timing: id  0 | task 1209 |       total time =   19881.05 ms /  2239 tokens
2.15.863.746 I slot print_timing: id  0 | task 1209 |    graphs reused =       1347
2.15.863.761 I slot print_timing: id  0 | task 1209 | draft acceptance = 0.55397 ( 1627 accepted /  2937 generated), mean len =  4.87
2.15.863.800 I slot      release: id  0 | task 1209 | stop processing: n_tokens = 2238, truncated = 0
