0.00.059.124 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.062.204 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.062.736 W srv  llama_server: -----------------
0.00.062.739 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.062.739 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.062.740 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.062.740 W srv  llama_server: -----------------
0.00.064.022 I srv    load_model: loading model '/models/qwen3.8/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-Q4_K_XL-v3.gguf'
0.00.910.509 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.00.949.323 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.00.949.345 W common_fit_params: failed to fit params to free device memory: n_gpu_layers already set by user to 99, abort
0.01.281.812 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.281.821 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.281.835 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.281.842 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.01.281.848 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.01.281.880 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.281.887 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.281.893 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.281.899 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.281.905 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.281.912 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.281.918 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.281.925 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.281.931 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.281.944 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.03.360.654 I cmn          init: llama threadpool init, n_threads = 8
0.03.425.578 I common_speculative_init_result: loading draft model '/trial/DFlash2-Q4_K_M.gguf'
0.03.893.216 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
0.03.893.219 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
0.03.893.219 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

0.04.096.434 I srv    load_model: loaded multimodal model, '/models/qwen3.8/ggml-org/Qwen3.8-27B-GGUF/mmproj-Qwen3.8-27B-Q8_0.gguf'
0.04.145.296 I srv    load_model: initializing, n_slots = 2, n_ctx_slot = 131072, kv_unified = 'true'
0.04.149.813 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.04.149.816 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.04.149.817 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.04.175.840 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.175.866 I srv  llama_server: model loaded
0.04.175.868 I srv  llama_server: listening on http://127.0.0.1:18089
0.06.164.057 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
1.43.464.409 I slot print_timing: id  1 | task 816 |    graphs reused =        701
1.43.464.436 I slot print_timing: id  1 | task 816 | draft acceptance = 0.40043 (  376 accepted /   939 generated), mean len =  3.79
1.43.464.472 I slot      release: id  1 | task 816 | stop processing: n_tokens = 561, truncated = 0
1.43.464.491 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.233 (> 0.100 thold), f_keep = 0.025
1.43.598.375 I slot launch_slot_: id  1 | task 819 | processing task, is_child = 0
1.45.471.487 I slot print_timing: id  0 | task 817 | n_gen =    172, tg =  56.91 t/s, tg_3s =  57.24 t/s
1.46.897.304 I slot print_timing: id  1 | task 819 | n_gen =    202, tg =  66.27 t/s, tg_3s =  66.59 t/s
1.48.484.894 I slot print_timing: id  0 | task 817 | n_gen =    344, tg =  57.00 t/s, tg_3s =  57.08 t/s
1.49.915.661 I slot print_timing: id  1 | task 819 | n_gen =    378, tg =  62.30 t/s, tg_3s =  58.31 t/s
1.51.477.357 I slot print_timing: id  0 | task 817 | prompt eval time =     261.56 ms /    57 tokens (    4.59 ms per token,   217.92 tokens per second)
1.51.477.360 I slot print_timing: id  0 | task 817 |        eval time =    9010.51 ms /   512 tokens (   17.63 ms per token,    56.71 tokens per second)
1.51.477.361 I slot print_timing: id  0 | task 817 |       total time =    9272.07 ms /   569 tokens
1.51.477.361 I slot print_timing: id  0 | task 817 |    graphs reused =        822
1.51.477.377 I slot print_timing: id  0 | task 817 | draft acceptance = 0.36238 (  366 accepted /  1010 generated), mean len =  3.52
1.51.477.410 I slot      release: id  0 | task 817 | stop processing: n_tokens = 568, truncated = 0
1.52.162.441 I slot print_timing: id  1 | task 819 | prompt eval time =     258.45 ms /    60 tokens (    4.31 ms per token,   232.15 tokens per second)
1.52.162.443 I slot print_timing: id  1 | task 819 |        eval time =    8298.54 ms /   512 tokens (   16.24 ms per token,    61.58 tokens per second)
1.52.162.444 I slot print_timing: id  1 | task 819 |       total time =    8556.99 ms /   572 tokens
1.52.162.444 I slot print_timing: id  1 | task 819 |    graphs reused =        836
1.52.162.460 I slot print_timing: id  1 | task 819 | draft acceptance = 0.37386 (  369 accepted /   987 generated), mean len =  3.62
1.52.162.494 I slot      release: id  1 | task 819 | stop processing: n_tokens = 571, truncated = 0
1.52.271.890 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 10655712876
1.52.410.220 I slot launch_slot_: id  0 | task 1101 | processing task, is_child = 0
1.55.858.498 I slot print_timing: id  0 | task 1101 | n_gen =    286, tg =  93.90 t/s, tg_3s =  94.23 t/s
1.58.883.199 I slot print_timing: id  0 | task 1101 | n_gen =    565, tg =  93.07 t/s, tg_3s =  92.24 t/s
2.01.928.853 I slot print_timing: id  0 | task 1101 | n_gen =    845, tg =  92.69 t/s, tg_3s =  91.93 t/s
2.04.930.577 I slot print_timing: id  0 | task 1101 | n_gen =   1131, tg =  93.33 t/s, tg_3s =  95.28 t/s
2.07.973.348 I slot print_timing: id  0 | task 1101 | n_gen =   1404, tg =  92.61 t/s, tg_3s =  89.72 t/s
2.11.014.359 I slot print_timing: id  0 | task 1101 | n_gen =   1766, tg =  97.03 t/s, tg_3s = 119.04 t/s
2.13.721.990 I slot print_timing: id  0 | task 1101 | prompt eval time =     270.17 ms /   189 tokens (    1.43 ms per token,   699.56 tokens per second)
2.13.721.994 I slot print_timing: id  0 | task 1101 |        eval time =   20898.42 ms /  2048 tokens (   10.21 ms per token,    97.95 tokens per second)
2.13.721.995 I slot print_timing: id  0 | task 1101 |       total time =   21168.59 ms /  2237 tokens
2.13.721.996 I slot print_timing: id  0 | task 1101 |    graphs reused =       1268
2.13.722.012 I slot print_timing: id  0 | task 1101 | draft acceptance = 0.51942 ( 1605 accepted /  3090 generated), mean len =  4.63
2.13.722.057 I slot      release: id  0 | task 1101 | stop processing: n_tokens = 2236, truncated = 0
